,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
775,0.015235457016328724,1.659886880761637,0.7544027258660394,4.252606057090439,3.989102268352105,0.06989678773171468,0.9298373377965058,0.8611507198270878,0.1603479512098525,0.06238502308178367,0.5986328099098253,7.956090471035922e-34,3.700949024350311e-37,2.673015953928717e-32,0.4291407349375713,2.9831696399260083e-36,0.6614386310062308,3.439200750563094e-05,0.00046886888905729545,6.0093300376118634e-05,0.0005461246626579556,0.01303511941269451
776,0.015003186146310148,1.6575346586890578,0.7384872141852131,-2.7764681630266446,-4.689122307871315,0.07240904523345602,0.9242449451070108,0.8702433633282014,0.04584623588468985,0.4986682746185123,0.21508048383276382,2.0854299076298467e-08,4.534748155813846e-08,0.4589247524960831,0.9618199768535339,0.6273117067076264,2.1579009943252416e-09,1.511339951684688e-08,0.03866306587922336,7.376655456926199e-09,2.694231989068872e-09,0.013698004503580613
777,0.013589434330548005,1.1264949700000002,0.22610497,-2.833861716319079,-2.3462747672326105,0.08999999999999998,0.43600050277002866,0.2880181979145784,0.5656425245872583,1.4607158823020112e-30,5.064601684976898e-24,0.7210324623286656,2.2102388319229226e-23,0.5098088051177052,3.662566870110551e-22,0.7567428764804875,8.165941896452636e-25,1.8060214582069433e-20,1.468193720659908e-20,1.2788966909209625e-21,1.4252905274149014e-19,0.059764140740729395
778,0.015901793897900238,1.4025999400973688,0.38926789243805965,-1.4752930003914941,-4.810631199008496,0.07335198132699473,3.955290950536325e-13,1.0416714735426627e-08,0.691382507702715,0.8365579074991539,0.9089013124338023,2.7850837615010435e-11,0.9553052098754162,0.47384224803439384,0.99524864837142,0.6977430075861836,2.6016963857815868e-14,0.6924788375249504,0.27194138276911695,0.5764580642224139,3.9962492423784307e-11,0.02219012489836065
779,0.007001106721714749,1.643948855575433,0.6925152043982882,3.3380889842700014,3.242236956723614,0.08091116321627624,0.9208320388829545,0.8456482786010734,0.2506617423489423,0.5373349375579513,0.5978352789454363,1.6991765142963806e-42,4.1424779727099413e-42,7.676820797628952e-41,0.3593588476949054,2.9925613532212146e-45,5.821677679666423e-06,0.007479043431660488,8.110889214647738e-14,0.014247279748000094,3.141343143542464e-10,0.03028589379314367
780,0.011693239108328712,1.2092270437783144,0.2952252175446031,-1.907625343377679,-1.927917362019287,0.05186353707346291,0.1837487209295725,0.37103366687670425,0.1505909547155768,0.3500180066941022,0.25675419603878374,3.6534930807258762e-16,0.009733176458779516,0.6464423971336123,0.029410674208603334,0.6037549896824086,6.184695552183441e-17,6.139123612843469e-15,0.10044443216131554,0.878080346150654,0.7582193730222633,0.007637026975376397
781,0.01523388301084653,1.6598794477769938,0.754354128638352,4.253438615937142,3.9898963291525247,0.06989939757501269,0.9298418992734732,0.8612316661549614,0.16052896571580663,0.06199119244328174,0.5985732189900581,2.2114254895554323e-37,3.0513674527241886e-43,4.6406340992529235e-38,0.42911283501127584,2.4429656625661607e-43,0.661599411578262,3.1047863367078556e-08,8.877738419469974e-06,8.715401194192644e-06,0.0001016680204131835,0.013035117439609861
782,0.008898919849165552,1.643589451471436,0.6904946885874717,3.84892544614931,3.846782180854085,0.08178794190585634,0.9163785867653658,0.8366282816378405,0.2387756601195461,0.4542621572843488,0.5916365018459252,8.299689733952482e-19,1.3991393395136324e-31,4.649009783879418e-09,1.0244228491931611e-09,2.67316213034082e-19,0.4416165402360043,0.00016233524053429533,0.25916000157153934,0.01736588917136301,0.0006084643184360662,0.02969305903758926
783,0.011264511730687292,1.6420988784258737,0.6859502767440847,5.684238925500795,5.770205390183801,0.07964352158504781,0.9226773520195197,0.8579495268564468,0.3750356245500878,2.954527149465628e-12,0.6450383724532897,0.0016102751886815146,8.038213233051616e-15,0.003815712896324225,1.5923605224015595e-11,0.00028584216861417624,0.703075820461591,2.8014710909328053e-06,1.3872587638218471e-06,0.09381183835118978,0.003556813402604812,0.02266003889807275
784,0.016384112728467626,1.65881145803142,0.7462645886896543,-2.241957595621357,-2.0121138986927907,0.07061768226627649,0.9274022944785515,0.872726386868045,9.182131450661882e-34,0.3319383766548629,4.7566712559532245e-34,4.41100227558203e-13,1.0370035566091482e-12,2.8271669220169575e-15,9.861659265565521e-12,0.30735268050391,4.059598688883134e-21,0.06717201635207506,0.6834145684718008,9.10387528308161e-11,0.4830102466639726,0.012582116254757416
785,0.03634694208593845,2.1264949695681508,0.6542734583252727,0.7399459836627311,3.2911849443979713,0.0899999984292481,7.742165815277233e-11,0.8343022821413103,1.5530805142223173e-10,4.4914907928671076e-10,7.379082235004682e-11,0.8604337871621621,2.898235352159448e-10,0.6697260616224804,0.995,7.184466432102024e-13,1.421332613424078e-09,0.6543818479508188,0.39275547468419275,3.9140154684788423e-10,0.7202569056838649,0.05628105183692672
786,0.01523457797754372,1.6598827297982321,0.7543755893781559,4.2530711294189585,3.9895458513388036,0.06989824451565425,0.9298398878403463,0.8611959179122419,0.16044904438829496,0.06216507031319217,0.5985995418973369,2.966492340903153e-28,9.411391774465912e-36,3.3952750142151007e-28,0.42912516086238633,1.8058088497327254e-38,0.6615284359450093,0.00011033581290794889,0.9017344128983626,0.4559163293570202,0.004974999999999952,0.01303511799253724
787,0.015232590504698591,1.6598733424147538,0.754314196069125,4.254121924435161,3.99054796549861,0.06990154475383425,0.929845632161142,0.8612981942135403,0.16067762923247267,0.06166775276358689,0.5985242202595478,8.781130175136056e-31,1.5541543473333127e-30,1.5935122307494392e-36,0.4290898883016409,4.4248554928667336e-29,0.6617314081762894,0.0012406908007992462,0.6710559812589676,0.391675518670863,0.34758011512244213,0.013035117744354249
788,0.029907479699406093,1.6302980425183877,0.634190255756558,4.741875415958843,11.04518269407963,0.089999999999982,0.8782192724738371,0.8449505523673727,7.10876019892333e-14,4.840206181278562e-14,0.0050000000000001155,1.4683666742755277e-09,0.7889130765625362,0.6602012283768541,0.8109990920931927,9.22771849782955e-14,2.2848201907615905e-07,0.7916312802216383,0.0006416873284738966,8.537990011144813e-13,0.7558208146084852,0.052596844282704364
789,0.011680816857139533,1.2128750628731537,0.28939549327030195,-1.868699731097986,-1.8941236352212973,0.05184858967081796,0.09758784519240038,0.3707402329030244,0.15150163688090687,0.34347613333841714,0.2591541186582506,2.7069294608448883e-17,0.08568092699268422,0.644405607867106,0.07077561651327427,0.60525288801856,9.478247159511122e-22,0.09959353184974468,2.1508974399200415e-13,0.8598375884320202,0.750988534406169,0.007633568548175574
790,0.03634701375857488,2.126494969999999,0.6542767643177801,0.7399195578463571,3.2911600317120357,0.08999999999999998,8.134885767365776e-13,0.8342999224561941,4.260220538735623e-14,1.723715072908858e-11,9.765713023000454e-11,0.8604323227417847,7.155169436482316e-15,0.6697276795141803,0.0050000000000001155,4.616374111389343e-15,9.58155371549709e-12,0.01172155844507895,0.12839885165695522,1.3195766207261031e-17,0.7202584792953468,0.056281051063796064
791,0.005830064905759177,1.2940216632978832,0.22610497,-1.6062548044216145,-1.5758107415637623,0.06720504727548217,2.595654372184352e-22,0.09371802044251182,5.509148156936598e-12,0.4490481543697673,4.715495436151756e-19,0.8725928400467423,0.9361018135983092,0.6808400865831657,0.05845137654263583,0.6383034012542631,0.1282964362141196,0.01067438151356815,0.000727605110145646,1.6280678711737896e-18,1.0561543238045436e-38,0.010360615584661084
792,0.08197532942040597,1.655668340771742,0.22610497,8.433498426239732,17.094064332435774,0.08999999999981814,0.7368221157920499,0.6952545246382775,4.707484516645306e-12,4.161316657159486e-14,0.9949999999999999,1.1685497289475113e-05,0.07445182734791043,0.795641052225193,0.8711732514568037,1.079294611384825e-05,0.00024101865918038943,0.3240867654259435,0.9410400532957535,0.008833735800009799,0.47102942380183505,0.12086132637948366
793,0.0212382218191234,1.6573096207222007,0.24130924595589642,3.47108054912841,0.6917850033258116,0.08999999999995043,0.8463580607349648,0.42452998903992367,0.6940048789845545,0.6321401076002814,5.778874375825018e-21,3.103405900476123e-14,4.054802863374947e-10,4.649045648604895e-12,2.6148732928428496e-10,0.6155005555018556,7.573844094617365e-29,0.995,0.2253746596480819,0.4634581486935663,0.3935210459450833,0.04645366079697722
794,0.010186179227540202,1.1264949700000002,0.5411925862001421,-1.516992064796224,-4.359346839120969,0.07334186568409737,2.4826276231774682e-18,0.6725148596054228,0.6853032579882266,0.40341045038603296,0.8350649535383453,7.206265794075925e-18,0.9031269133296955,0.36748518998400964,0.00032922798167576983,0.6962933213117369,8.61585882465062e-21,0.03866014908918726,0.5850858029106945,0.5812759776598132,0.004157369580374079,0.03388821737154488
795,0.008898181237321752,1.6435882793580907,0.6904888641529231,3.848667506351278,3.846479923643354,0.08178836548796221,0.9163800067681857,0.8366332065078385,0.23877810312010672,0.4542951882621134,0.591632523115922,6.959608505643498e-22,5.35072839940045e-39,2.157213434267323e-11,6.234803101059146e-10,1.9352826302852326e-23,0.44157499926457255,0.0001639439298896271,0.3332884991947654,0.00038421992121502954,0.6221890888940809,0.029693059116441774
796,0.016839386897036186,1.659787315585582,0.7507142722337538,-2.4834367939195374,-1.9597669518013883,0.07012544809323955,0.9265310386349777,2.985870247925006e-08,3.8451908197908245e-36,0.31058791245449674,7.283642879829572e-39,0.5021302597828564,1.1057682799036763e-15,0.5801892572343487,0.8618800275398475,0.18298007844759745,3.486611478364312e-37,2.4796403155216817e-15,1.3741277088637073e-20,3.868873311714594e-22,0.31722485386990856,0.013227279314378872
797,0.011170153638101234,1.6421004586484926,0.685966807012602,5.6836249212328465,5.76934722396156,0.07962114544289417,0.9229457269091342,0.8581425400399376,0.3753480840238543,5.07745096181108e-07,0.645266265920701,0.0012286709648493576,3.412086755772003e-08,0.004713259983381643,1.0405089634936913e-09,0.00019696678520290245,0.7031421892147948,2.5941594319811606e-06,0.10261242713913821,0.12523385446608526,0.9577390879434399,0.022660128628354377
798,0.01358943092389957,1.1264949700000002,0.22610497,-2.833860736464899,-2.3462733361869907,0.08999999999999998,0.4360010030874992,0.28801895815045475,0.5656423485177489,5.351860349645884e-32,8.57297209701067e-24,0.7210322620646641,6.357700182564647e-23,0.5098080536833117,8.104872668743643e-20,0.756742772504999,2.125616076383755e-27,2.986175217269696e-20,3.87590074224307e-21,1.0393049206746455e-21,2.77060047342841e-19,0.059764140743834154
799,0.02990718937506013,1.6302975351023028,0.6341882488931673,4.741941099263826,11.04530122128958,0.08999999999997224,0.8782204524073287,0.844951940277791,4.260730295832394e-14,1.172862770156845e-12,0.00884632736473201,2.780528808619533e-13,0.9950041860889585,0.6601995671840059,0.2772337430029757,1.912708994189215e-14,1.0839907108675588e-06,0.4776494337150664,0.00500000000000021,3.650190712575906e-17,0.7558223646751531,0.05259684419539789
800,0.016075767792778,1.6589495756730728,0.7489527647345192,2.6266758214415753,2.864914604598619,0.07106958276214066,0.9253160794754752,0.8622963503341985,0.019836979732926606,0.2945224147777707,5.738451898785115e-10,3.325919811989705e-13,0.4409975126026126,2.0781557867715557e-13,0.5256954653672292,7.088697284001027e-14,0.5955925523946974,5.956694365553094e-14,3.569447622594485e-18,7.177452247905925e-17,3.5134099296335887e-16,0.013883666777426225
801,0.015648588143967097,1.6666819515564701,0.22610497004238397,3.290123784844234,0.8816103749967644,0.08999999999999828,0.831385621092335,0.5537356183030183,0.7036544034886294,7.702327313007275e-11,0.5978251182324315,8.250876396304466e-11,4.192909074496108e-10,0.004255303716247224,9.03124258519498e-12,0.5690253223709378,2.586253133489219e-07,0.0050000000000001155,0.2352486324284581,0.9326710664417323,1.6238434408786845e-06,0.04670070931701753
802,0.015648180844143253,1.6666837275711854,0.22610497000000154,3.2901175932466997,0.881597272873156,0.0899999999999879,0.8313838187992023,0.5537390046732086,0.703652978201067,3.5960198880467016e-12,0.5978258484815906,2.4281846954051975e-15,2.171758828913136e-17,0.0042570358271401074,2.4090543925940854e-12,0.5690261564360573,2.743319273566639e-07,0.9301747754995723,0.3623045337510252,0.7011888377657796,3.404551739120032e-07,0.046700709330108996
803,0.015234629877718685,1.659882975012492,0.7543771929403057,4.253043656219703,3.9895196485514233,0.06989815839018054,0.9298397374889558,0.8611932461614709,0.16044307176012054,0.06217806694573075,0.5986015081090345,4.8332232673910986e-33,6.848694301058753e-39,1.66475069624509e-32,0.4291260813502688,6.333945740976514e-46,0.6615231303180954,9.223498464521021e-08,4.8022831038795066e-05,0.00011275269724608252,0.0016782166307476223,0.013035118054036217
804,0.012422943933262232,1.1264949700000002,0.9035527715495861,-0.7315898137235337,1.085424448936093,0.0800442792792208,4.947561756207643e-21,1.2741308431630229e-08,4.941771558271933e-30,0.5825080649819148,1.6237034742999096e-29,0.6370266688372958,1.353631596294415e-13,1.1121748562822762e-27,7.041408551283116e-11,5.089659322497153e-31,7.591462950162069e-37,0.9098504210663013,0.8651846347532609,0.14267569943174724,0.34825827536329856,0.022515619624376437
805,0.011191933294409514,1.6420789355564411,0.6859077830354366,5.683020353424454,5.768546721896362,0.07962777664465409,0.9229196818548925,0.8580866507982846,0.3753970662565159,1.9319533611055197e-09,0.645192713334605,0.0019755884485035515,1.4024054755966101e-09,0.0033261226130843107,1.3771197575329272e-05,0.0001687519458484554,0.7029804323908889,9.091666513158406e-05,0.001686654970834544,0.9686886313876132,0.010351288423275866,0.022660088204757057
806,0.015233983508985628,1.6598799192975044,0.7543572115522099,4.253385849953678,3.989846007343064,0.06989923182247261,0.9298416098542079,0.8612265320489526,0.1605174856626956,0.0620161624837203,0.5985770012155552,4.890663658390012e-22,2.1473196066993677e-24,8.123834883407749e-22,0.42911460633890014,1.5406718827393407e-27,0.6615892193997284,0.356429579172799,0.005000000000000174,0.0028114640992357135,0.0792789950554725,0.01303511750682771
807,0.015235410569214214,1.659886661661192,0.7544012955418871,4.252630683653287,3.989125767426594,0.06989686414946594,0.9298374742351708,0.8611531006009842,0.16035329006036328,0.062373404637707894,0.5986310610592155,8.643296301961011e-33,1.256529735063878e-36,1.550983733561764e-33,0.42913991728648365,1.0015265424777608e-36,0.6614433812997974,2.5416193458053724e-05,0.995,1.203244200550633e-05,1.9863868385409327e-06,0.013035119317559855
808,0.016384116635624432,1.6588114480049552,0.7462646011137425,-2.2419573829059476,-2.0121135682408933,0.07061767352271445,0.9274023259451166,0.8727264100192911,8.015320759489693e-37,0.3319385526954719,6.690966433852408e-37,3.0830538461254794e-10,2.5893177010055154e-10,7.308564199394479e-16,8.425668743000035e-10,0.3073526162045102,5.2629468239645755e-31,0.06717398546444542,0.6834145451356649,6.384759166331317e-09,0.4830083169031344,0.012582116255303921
809,0.08197477258641565,1.6556720066579498,0.22610497,8.4336426317344,17.094343785156774,0.08999999999999682,0.7368167467936079,0.6952616571488356,1.5670574266588716e-14,2.796857025408831e-15,0.0050000000000001155,5.055541639749887e-06,0.04101785830320591,0.7956414041928099,0.13818364101312972,4.0246545831605e-06,0.1286026255072717,0.30841717571197413,0.637764738742416,0.15831313257138258,0.4710320178371224,0.12086132614706575
810,0.015003126172145713,1.6575365387337857,0.7384875872810983,-2.7763847690226906,-4.689035623275008,0.0724107865504342,0.9242364495432046,0.8702340634496682,0.04582781030525982,0.4985582774241569,0.21519586310519712,1.3585900175833431e-12,3.0260236531404156e-10,0.4589114551676451,0.12766754248073164,0.6273121623281172,8.032695872932338e-09,0.00010142876913236953,0.850786739661295,3.736025743658382e-08,4.0881502880255955e-13,0.013698003439217576
811,0.011693231816821975,1.2092271709854325,0.2952249923095547,-1.907623983956857,-1.9279162474230744,0.05186353091921788,0.18375344010254752,0.37103358912415324,0.15059084776914258,0.35001792889424854,0.2567543625966095,2.428689139523605e-16,0.009730248344072327,0.6464423478518416,0.029408735085510864,0.6037550709277958,6.054663060271911e-15,2.1986823801446973e-13,0.10044425803821269,0.8780805770998268,0.7582198667163337,0.007637026976085903
812,0.018244465250980876,1.647101869044873,0.7404614623152821,8.251060050283424,8.121817316528908,0.08999999999999998,0.8762593091029746,1.2435211946039934e-06,0.42998905294456574,1.2453446952527847e-11,0.6917579028790513,0.012912727791823191,2.0927361976276237e-07,9.253622760798116e-07,0.3910523520162936,5.528974890549691e-09,0.8487877709333824,0.29246303897350484,0.8358093372981961,0.7965191288495175,0.04702863667629675,0.0362897674477159
813,0.08197547333386401,1.6556688183449282,0.22610497,8.433450894108214,17.093972415064798,0.08999999999975218,0.7368204296100942,0.6952543204942505,8.317550433801773e-12,5.936576100059037e-12,0.0050000000000000044,6.807697439628445e-05,0.8758419078408153,0.7956408709492824,0.40472155775298146,0.004461582496384077,0.27317679689587165,0.37419043031689947,0.3249179105069101,0.06490592546107454,0.4710302785313064,0.12086132646425891
814,0.01607803725831807,1.2825940607051092,0.3671872830635557,-0.24333249541177177,-0.11090092340224822,0.07067576172835197,4.0207143076230226e-32,6.463571209996311e-22,1.6505059143410602e-19,5.924123077569759e-10,0.23765977431725732,0.07619681307114139,1.4864769426156576e-24,0.23949972156797367,4.756632772424751e-26,0.34129241468446114,1.7697782750404603e-16,0.9276963889116556,0.8725397249591197,0.6210888207629119,0.3584543968123514,0.012543781357950696
815,0.015003146139982413,1.6575348858022598,0.7384871974677489,-2.776456928550193,-4.689110642759588,0.07240923378690449,0.9242440896388147,0.8702427113467255,0.04584407951189546,0.4986520422742741,0.2150925290521951,5.055474128126039e-10,1.5735364280414054e-11,0.45892306378389697,0.6904114060468365,0.6273118742794712,5.013631836736583e-06,0.9999079237610065,0.8937455557274082,4.556287948183239e-08,8.044817496256882e-09,0.01369800341125623
816,0.015993330529832504,1.658666546462795,0.7459543166189838,-0.19932381767513377,0.010536491981482161,0.07061738286633715,0.9280783862134174,0.873028174727941,3.7390239572395112e-31,0.351005933074995,5.695753553997157e-28,0.16973740420182087,0.2632693837239083,0.1800030262265948,0.6790359501030085,1.9001504004841039e-28,9.563750897276915e-10,0.23259743597760607,1.0526954153492642e-18,8.420721321230715e-28,1.327766618612861e-31,0.012610310767983109
817,0.013005946427854005,1.6555241190560326,0.22610497,1.1338536982662417,2.0032442741355463,0.07166337745300888,0.879790749706591,0.3756637501753552,0.486650767919074,2.2284192142656654e-42,9.145434057781282e-19,0.7617240644261026,0.0053729682170078185,0.6253567915000169,0.0817132861944732,1.6824833869017e-41,2.986730062880712e-36,0.005000000000000106,0.0001742609855515128,0.03937607873964966,0.5042192181302846,0.02948034559371789
818,0.018243822507301933,1.6471015291695628,0.740466564966739,8.251044274250875,8.121807629576539,0.08999999999999998,0.8762605205237622,2.505088342719979e-12,0.4299745595466947,1.2219475430384587e-19,0.6917658697998385,1.4555461831988808e-07,8.504649417495936e-05,1.6626830434781256e-05,0.39106063667591123,3.2921047888342248e-06,0.8487899193449673,0.7434963001715863,0.03323530610534564,0.7999307328001358,0.6086102547468708,0.036289792688860636
819,0.018921999763842148,2.1012968991193905,0.22610497,3.6120351494942975,-0.0918318121452838,0.08999999958806497,1.7624614911357328e-09,0.4857655980412596,0.6919481036603389,0.6204534631201845,0.838097473107614,9.5875982107638e-12,0.0050000000000000044,5.578029556809155e-10,1.0034170789407246e-08,0.5958634733019925,1.406830883141217e-08,0.38999097226609136,0.21597392198903897,0.6023400666330763,0.10375344595149247,0.0457135548596431
820,0.007000949899056006,1.6439479149368932,0.692509165036744,3.337825443115397,3.2419378812147834,0.08091177012110602,0.9208317126418418,0.8456541226883103,0.2506567070209107,0.5373846610182721,0.597821835678006,1.041247101392072e-22,2.578163053441144e-27,3.962249022398844e-15,0.3593101755995648,4.872616521158149e-22,5.76138054155027e-06,0.007479451514333147,0.02347907006886219,0.025774082466877592,2.5973159308056794e-05,0.030285893905035274
821,0.029906737054509296,1.6302967922936467,0.6341846636412002,4.422893843310383,-0.7651883797354636,0.089999999810119,0.8782224688725896,0.8449551531625078,0.7558247253369793,1.4541014960190527e-09,8.372584081335586e-09,0.00140092951490145,0.9047017196565325,3.491343748576018e-09,0.2513757433787232,0.6601958012164979,1.1793893091434334e-09,0.74408262658857,0.35909959624252896,0.46748641491385357,0.06688204816288046,0.05259684416750505
822,0.0122238334369096,1.6116147234540372,0.33298051816325225,-0.2849430259122378,-0.45579146543458654,0.035909873005932846,0.7395333658987274,0.17051896043407302,0.2705255539874618,0.38346227353418727,0.15421942733472693,0.5918143067456291,0.7733730293710854,0.4526095302346151,0.3092672709129332,3.55372666265368e-19,0.023950161202818086,0.1082897683101904,0.4497430267564582,0.38103577072594513,0.39814758511018505,0.005939608039172923
823,0.01607580569469904,1.658948923161094,0.7489501087630186,2.6266556707399573,2.8648842870293656,0.07106985036211358,0.9253158695296114,0.8622975275457784,0.019836208149018077,0.29450468000990526,3.8820087665370934e-13,9.015056475873288e-16,0.4409974129608989,2.051542120359804e-17,0.5257040306107819,2.041807036530034e-16,0.5955943669403442,1.2798712696829172e-15,3.097102610989039e-20,1.5233028673128777e-21,2.2680753062256e-20,0.013883666773799644
824,0.011694784988303744,1.1264949700000002,0.7088178003566271,-1.6217132155082645,0.08541515965118104,0.08783940980329606,3.390262050921596e-35,0.8051787576990995,0.00888026476201822,0.561848782772833,9.966100464162644e-25,3.7681490133682884e-06,6.741099526918081e-32,0.575315214165071,5.609271609209643e-10,0.012418519600758168,4.0648010928121624e-10,5.062232242202154e-09,0.0036342047792121868,0.8797077340237252,0.48655271730481936,0.03607638542811123
825,0.08197593791235877,1.6556679793068878,0.22610497,8.433280966283116,17.093650224475375,0.08999999999997099,0.7368222313043618,0.695248413601134,2.0269846928999849e-16,3.496016049310662e-14,0.9949999999999999,0.0003983151261690366,0.01182340942934173,0.7956405859092046,0.6463369235183516,4.519531306379748e-06,0.22246073257651178,0.5715236154796959,0.32160591786757475,0.21688710964339158,0.4710307402288126,0.12086132688958631
826,0.01607806001211874,1.2825950749822217,0.3671862474852133,-0.24333188067800054,-0.11090428416746015,0.07067574606817603,6.162806022563495e-44,8.534055820932011e-39,2.6694357297413533e-38,5.677265337223323e-10,0.23766193246398673,0.07620002417476635,2.8795822838809448e-40,0.23950592645301264,2.5789500143693004e-38,0.34129056987518147,8.536643827989579e-32,0.9276963907772035,0.8725396439107257,0.6210858835459907,0.3584478738311915,0.012543781357760376
827,0.015237268834393707,1.6598954003461446,0.7544584120783748,4.251650351772116,3.9881907381295565,0.06989380114101257,0.9298320787176478,0.8610579934771184,0.16014033010424986,0.06283665167699681,0.5987010546872956,2.3465595000565997e-33,2.861690920974147e-29,7.565868261710014e-25,0.42917268687210686,2.294382997214051e-34,0.6612541410255994,0.00011313899309417508,0.995,0.04658083151094551,0.001132911612284653,0.01303512485733301
828,0.01500317584036594,1.6575347218265084,0.7384872166329385,-2.7764650053623785,-4.689119047149664,0.07240909421830245,0.9242447219656732,0.8702432042850928,0.0458456252263127,0.4986633731805585,0.21508285986441977,1.7638004835318505e-08,1.93235086190082e-08,0.4589242810299528,0.8242706311067509,0.6273117986723984,2.7719968549877307e-06,0.9999994159734102,0.24583470463857107,1.5474949329417983e-07,3.1913768734371196e-10,0.013698004368791171
829,0.01892160897842606,2.101306041692453,0.22610497202671265,3.612046662293806,-0.09183127794806802,0.08999999999943348,9.212243761161272e-15,0.4857649661307856,0.6919515338277926,0.6204539062086033,0.8380990687952307,2.845346887645258e-13,0.0011325077125944327,2.0180635514560734e-11,6.786999886677688e-13,0.5958618575535795,9.357780710702355e-08,0.727033820665039,0.08760583978264946,0.997903224270112,0.38375351255554213,0.045713555095024845
830,0.0157078795526574,1.5851973987302115,0.7386492350537203,1.7681517041752843,2.655214833530628,0.07270300154838615,2.1680240381037055e-15,0.8700541473117536,1.3395944804243513e-15,0.6133398018951778,2.1043040336971825e-22,0.1364231930387821,0.7006180266183564,0.013510507466288945,0.9216345079067708,9.078909578267981e-38,0.3707419230744367,1.262727408084057e-10,8.080284436405074e-15,4.998202276268127e-40,1.015779994870526e-37,0.013768660595241346
831,0.01607576637606542,1.6589496103427945,0.7489529179502808,2.6266769879096756,2.864916363990703,0.07106956570601168,0.9253160986348494,0.8622962868854822,0.01983703153269902,0.2945234568623595,2.727836951218255e-11,7.590523398065457e-15,0.44099751978943724,1.5921429409962857e-16,0.525694966873984,2.0997714960841895e-17,0.5955924478235661,1.2009037510438628e-14,3.264983443802967e-18,3.663531957573127e-18,1.7425010319289904e-18,0.013883666778213313
832,0.015617568538075298,1.6666732499079189,0.22610497000001234,3.289972473448807,0.8814597411713632,0.08999999999616862,0.8314329231185099,0.5537661947306483,0.7036634929144042,7.906669425042927e-12,0.5978336005217135,1.7333586645475677e-07,5.867535440116095e-07,0.0043997606434107,5.175663608959335e-07,0.5690544373256423,3.5059585911311615e-09,0.0050000000000000044,0.5272179970255536,0.03641968398291073,0.000275600360665233,0.046700726619904695
833,0.015647723520304267,1.6666878556187814,0.22610497000000004,3.289916555062824,0.8813613770891311,0.08999999994969685,0.8313847030987093,0.5537598410223977,0.703621539683665,7.872693260752236e-13,0.5972452808758243,5.3561000714502505e-11,3.079058306183463e-13,0.004276134695841918,5.231802267708084e-10,0.5690247436408048,0.0005770779998475892,0.8855100815244198,0.488584371533856,0.2031530632798313,0.00897720008401499,0.04670086655451431
834,7.671410446917113e-12,1.1264949700000002,0.22610497,-2.4385163412132065,-2.2016233530856697,0.08999999999999998,0.6842851876971329,1.0799873759744622e-18,0.562910668256982,1.657564202711453e-16,1.3493754796647726e-15,2.162670185748376e-18,1.0775126358783523e-21,0.7374279757913134,9.35286285264567e-20,0.6824742735042235,0.07627320893967149,6.407354867562747e-14,0.013249087851633352,0.007881287160991006,0.6343469489190021,0.06528075479584912
835,0.013589446087675296,1.1264949700000002,0.22610497,-2.8338641295481692,-2.346278315691991,0.08999999999999998,0.4359992151736395,0.2880162554268201,0.5656429552148601,3.392295872831792e-33,1.3265134967332272e-27,0.7210329785885169,4.025965020427652e-19,0.5098107303880915,1.871948890519017e-18,0.7567431349672737,3.20929487322795e-25,8.073172933085777e-16,1.9170685707039373e-16,1.834076947716338e-18,2.942545439598547e-19,0.05976414073362115
836,0.015003167825030235,1.657534771248126,0.7384871968271708,-2.776462995759611,-4.689116925547272,0.072409139404662,0.9242445194684418,0.8702430347609734,0.045845239471384004,0.4986612722498626,0.21508765937605112,2.3032470078302288e-10,2.2872906282406514e-08,0.45892398036603765,0.7216368043255925,0.6273116836344038,1.880879584967035e-07,0.00021961915459667303,0.188724852935208,2.0531613179589522e-07,2.532872596396581e-10,0.01369800315230917
837,0.021517391660184442,1.1264949766719174,0.4473913702616893,3.5914128248450683,1.0513486274100659,0.0899999999984742,0.4000716098718051,0.7339020559692602,0.7313814041424931,0.7264462449391803,3.865147461148199e-11,4.216384246992579e-12,0.9972555909738017,1.0699158358408328e-15,0.01128990763228065,0.6183775409591229,3.950367317468879e-12,0.9075026885617238,0.2617409473666946,0.8051447071110804,0.30825431579386486,0.05587652191570721
838,0.013589444602444923,1.1264949700000002,0.22610497,-2.833863467337953,-2.346277356002463,0.08999999999999998,0.43599953600275576,0.2880167462973667,0.565642835700186,6.932691695148453e-32,1.811769438127816e-23,0.7210328510818363,1.0584726717334433e-23,0.5098102472392313,4.994081090532002e-22,0.7567430659959525,1.0285853470559218e-24,7.89636237639048e-18,3.4225815527413954e-20,2.015162909943493e-21,1.2536781546083277e-19,0.05976414073547052
839,0.015153189667037796,1.6572260268672485,0.7361503486711561,2.7705470865468653,2.9445182290878376,0.07269854347901104,0.923651474635007,0.8711518306788308,0.031931999926918385,1.1575974666577841e-10,0.40490514084370816,1.1163458423668431e-30,0.07128064039040086,1.152258518881709e-28,0.699392166850842,6.42443096878798e-30,0.6293395980271208,1.9367227096034789e-31,2.9465997753396898e-30,1.5592762877516943e-31,7.678787998105121e-34,0.013685114331441487
